observable_id,pauli_string,group_id,bits,measured_qubits,invert,path_a_exact_expectation,path_b_measurement_expectation,absolute_difference,coefficient_hartree,energy_contribution_hartree,validation_status
P0435,Y1 Z2 Z3 Z4 Z5 X6 X10 Y11,WT_TMP_G0196,0;1;2;3;4;5;8;9,1;2;3;4;5;6;10;11,false,1.0538418006828805e-14,1.0682427145508127e-14,1.4400913867932132e-16,5.398416979470471e-07,5.689077470482197e-21,pass
P0674,X0 Z1 Z2 Z3 Z4 X5 X9 X10,WT_TMP_G0197,0;1;2;3;4;5;9;10,0;1;2;3;4;5;9;10,false,3.1907826933573113e-06,3.1907826935249286e-06,1.6761723234978536e-16,-4.824874888073261e-07,-1.5395127290478456e-12,pass
P0838,Y6 Y7 X8 X9,WT_TMP_G0197,6;7;8;9,6;7;8;9,false,-1.6932115630817925e-07,-1.693211562979709e-07,1.0208335201190421e-17,-0.0083537361792651,1.414464269366638e-09,pass
P1731,X0 Z1 Z2 Z3 Z4 X5 Y6 Y7,WT_TMP_G0197,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,5.067361038459819e-05,5.0673610382729e-05,1.8691916504193218e-15,-7.660906224546797e-06,-3.882057772156275e-10,pass
P0189,Y0 Z1 Z2 X3 X4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0198,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-2.2318972749395417e-14,-2.205917263444977e-14,2.5980011494564668e-16,-6.306461488737959e-07,1.4075374211225414e-20,pass
P0476,Y3 Z4 Y5 X7 Z8 X9,WT_TMP_G0199,2;3;4;5;6;7,3;4;5;7;8;9,false,2.9350259249418298e-05,2.9350259249553186e-05,1.3488830278435282e-16,-2.450995454739895e-06,-7.19373520157618e-11,pass
P0935,Y1 Z2 Y3 X7 Z8 X9,WT_TMP_G0199,0;1;2;5;6;7,1;2;3;7;8;9,false,2.1849543670760938e-05,2.184954367111684e-05,3.559029156455229e-16,0.0002338416581167412,5.109333521064886e-09,pass
P1360,Y3 Z4 Y5 X9 Z10 X11,WT_TMP_G0199,2;3;4;7;8;9,3;4;5;9;10;11,false,-1.0991426005300066e-07,-1.0991426005316363e-07,1.6297443300764772e-19,7.4927891950257315e-06,-8.235643801043717e-13,pass
P0610,X0 Z1 Z2 X3 Y10 Y11,WT_TMP_G0200,0;1;2;3;9;10,0;1;2;3;10;11,false,1.5524458488119878e-06,1.5524458482802758e-06,5.317120153864414e-16,-2.347337897382824e-07,-3.6441149745510253e-13,pass
P1720,X3 Y4 Y6 Z7 Z8 X9,WT_TMP_G0200,3;4;5;6;7;8,3;4;6;7;8;9,false,-1.837627771505429e-05,-1.837627771550835e-05,4.540604817051402e-16,2.7797313451714614e-06,-5.108111517211221e-11,pass
P0428,Y5 Y6 Y8 Y9,WT_TMP_G0201,4;5;7;8,5;6;8;9,false,2.2787642910540496e-13,2.281487576078622e-13,2.7232850245723437e-16,-8.095526048656168e-05,-1.8447795676975563e-17,pass
P0430,Y3 Y4 Y8 Y9,WT_TMP_G0201,2;3;7;8,3;4;8;9,false,4.380661229756449e-05,4.380661229751627e-05,4.821989162129281e-17,-6.624152101086261e-06,-2.9018166289238304e-10,pass
P0431,X1 Z2 Y3 Y9 Z10 X11,WT_TMP_G0201,0;1;2;8;9;10,1;2;3;9;10;11,false,-1.371014688171822e-06,-1.3710146885069158e-06,3.350938572303265e-16,2.0742278105235115e-07,-2.843796794842213e-13,pass
P1291,Y4 Y5 Y7 Y8,WT_TMP_G0201,3;4;6;7,4;5;7;8,false,-2.2355672769126057e-06,-2.235567276843305e-06,6.930084761255784e-17,3.3813761257197504e-07,-7.559293817592599e-13,pass
P0426,Z1 Y5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0202,1;5;6;7;8;9;10;11,1;5;6;7;8;9;10;11,false,1.620006415214768e-10,1.6199891868406158e-10,1.7228374152137236e-15,-4.061112875873967e-06,-6.579028911827122e-16,pass
P0427,X0 Z1 Z2 Z3 X4 Y5 Z6 Z7 Z8 Z9 Z10 Y11,WT_TMP_G0202,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-3.240671855885985e-15,-1.8125640018767988e-15,1.4281078540091862e-15,6.511098082283025e-07,-2.1100332306167806e-21,pass
P0418,Y3 Z4 Z5 Y6 Y8 Y9,WT_TMP_G0203,3;4;5;6;8;9,3;4;5;6;8;9,false,1.1169196798115027e-12,1.1171370449968972e-12,2.1736518539446664e-16,3.958508900778442e-05,4.421336493988441e-17,pass
P0422,Y3 Z4 Z5 Y6 Y10 Y11,WT_TMP_G0203,3;4;5;6;10;11,3;4;5;6;10;11,false,8.23422927026396e-15,8.44797678003014e-15,2.1374750976618047e-16,-1.720924558083113e-07,-1.417048736808404e-21,pass
P0424,Y1 Z2 Y3 Y6 Z7 Y8,WT_TMP_G0203,1;2;3;6;7;8,1;2;3;6;7;8,false,-7.458037587215988e-08,-7.45803755909986e-08,2.8116128424517507e-16,0.00024479519428451547,-1.8256917601437567e-11,pass
P0492,Y0 Y1 Y3 Z4 Z5 Y6,WT_TMP_G0203,0;1;3;4;5;6,0;1;3;4;5;6,false,-1.904065287300405e-12,-1.9040313556145012e-12,3.3931685903582416e-17,0.0001044448716899783,-1.9886985462143245e-16,pass
P1197,Y1 Y2 X3 Z4 Z5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0204,0;1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;9;10,false,-8.985324381704131e-14,-8.975863483507627e-14,9.46089819650363e-17,-1.2142655375078739e-05,1.0910569740032571e-18,pass
P0612,X0 Z1 X2 Y3 Z4 Y5,WT_TMP_G0205,0;1;2;3;4;5,0;1;2;3;4;5,false,1.5339737035191383e-08,1.5339737228892707e-08,1.9370132410162837e-16,-0.0007660371021134396,-1.1750807705620212e-11,pass
P1215,X2 Y3 Y5 Z6 Z7 Z8 Z9 X10,WT_TMP_G0205,2;3;5;6;7;8;9;10,2;3;5;6;7;8;9;10,false,2.862883765947646e-14,2.8619456607717766e-14,9.381051758693577e-18,8.298079153162564e-07,2.3756436096137692e-20,pass
P0354,X1 Z2 Z3 Z4 Z5 X6 Y9 Y10,WT_TMP_G0206,0;1;2;3;4;5;8;9,1;2;3;4;5;6;9;10,false,1.2739074081041563e-13,1.2746423497222987e-13,7.349416181423688e-17,2.896278962052499e-06,3.689591225694895e-19,pass
P1446,X1 Z2 Z3 Z4 Z5 X6 Y7 Y8,WT_TMP_G0206,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,1.7389635027833823e-12,1.7388878031204844e-12,7.569966289792717e-17,1.470597404899281e-05,2.5573152144078056e-17,pass
P0616,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Y8 X9 Z10 X11,WT_TMP_G0207,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,-1.4473602711495085e-13,-1.444678239411704e-13,2.6820317378046297e-16,-3.255896515810849e-05,4.71245526395873e-18,pass
P0416,X4 Z5 Z6 Z7 X8 Z9,WT_TMP_G0208,3;4;5;6;7;8,4;5;6;7;8;9,false,-2.0642086106597903e-09,-2.064208005208444e-09,6.054513462482944e-16,0.00012816409935661688,-2.6455743746938545e-13,pass
P0417,X1 Z2 Z3 X4 X8 Z9 Z10 X11,WT_TMP_G0208,0;1;2;3;7;8;9;10,1;2;3;4;8;9;10;11,false,3.190782675984548e-06,3.1907826753486607e-06,6.358871152615901e-16,-4.824874888073261e-07,-1.5395127206657046e-12,pass
P0300,X2 Y3 Y8 X9,WT_TMP_G0209,1;2;7;8,2;3;8;9,false,-0.00027390658277994445,-0.00027390658278030793,3.6347877832576536e-16,4.1415512440795244e-05,-1.1343981486738501e-08,pass
P0414,Y3 Z4 Z5 Z6 Z7 Y8 Y10 Y11,WT_TMP_G0209,2;3;4;5;6;7;9;10,3;4;5;6;7;8;10;11,false,1.0279466147615628e-14,1.0329833698362363e-14,5.0367550746734663e-17,3.437231346197848e-06,3.5332903264764076e-20,pass
P0415,X1 X2 Y3 Z4 Z5 Z6 Z7 Y8,WT_TMP_G0209,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,-1.1147709978575356e-12,-1.1146512343660106e-12,1.1976349152507043e-16,-0.0003020986092456577,3.367707680801556e-16,pass
P0412,Z6 X7 Z8 Z9 Z10 X11,WT_TMP_G0210,5;6;7;8;9;10,6;7;8;9;10;11,false,1.4514334725327098e-09,1.4514333214863506e-09,1.510463591208672e-16,0.0019058537572415797,2.766219937012658e-12,pass
P0573,Y1 Z2 Y3 X7 Z8 Z9 Z10 X11,WT_TMP_G0210,0;1;2;6;7;8;9;10,1;2;3;7;8;9;10;11,false,2.1658204967953473e-06,2.1658204963006017e-06,4.947455917441324e-16,3.511048885733679e-05,7.604301641972466e-11,pass
P1754,Y3 Z4 Y5 X7 Z8 Z9 Z10 X11,WT_TMP_G0210,2;3;4;6;7;8;9;10,3;4;5;7;8;9;10;11,false,1.8833436576980654e-06,1.8833436581090451e-06,4.109797507330761e-16,-1.4677088991604608e-06,-2.764200246580863e-12,pass
P0302,Y1 Z2 Z3 Y4 X7 Z8 Z9 X10,WT_TMP_G0211,0;1;2;3;6;7;8;9,1;2;3;4;7;8;9;10,false,2.4475954061619008e-06,2.4475954059839374e-06,1.77963316284023e-16,-3.701669252788481e-07,-9.060188658255842e-13,pass
P0723,Y1 Z2 Z3 Y4 X5 X6,WT_TMP_G0211,0;1;2;3;4;5,1;2;3;4;5;6,false,1.6341187359103776e-14,1.6638311164865196e-14,2.9712380576142007e-16,-3.8292834849050526e-05,-6.25750388779553e-19,pass
P0404,X2 Z3 Z4 Z5 Z6 Z7 X8 Z9,WT_TMP_G0212,2;3;4;5;6;7;8;9,2;3;4;5;6;7;8;9,false,3.2058706742317788e-09,3.2058707394905996e-09,6.525882086392104e-17,0.0004010959530428895,1.285861753413246e-12,pass
P0410,X2 Z3 Z4 Z5 Z6 Z7 X8 Z11,WT_TMP_G0212,2;3;4;5;6;7;8;11,2;3;4;5;6;7;8;11,false,3.2044114629107365e-09,3.204411515802591e-09,5.289185445669692e-17,8.835518866963348e-05,2.8312637938061433e-13,pass
P1190,Y0 Z1 X2 X8 Z9 Y10,WT_TMP_G0212,0;1;2;8;9;10,0;1;2;8;9;10,false,-1.3710147043273296e-06,-1.3710147036969842e-06,6.303454022041789e-16,2.0742278105235115e-07,-2.843796828352416e-13,pass
P0406,Y5 Z6 Y7 Y9 Z10 Y11,WT_TMP_G0213,5;6;7;9;10;11,5;6;7;9;10;11,false,1.6111513187747194e-14,1.6119478977943592e-14,7.965790196397945e-18,1.2459179409033683e-06,2.007362333571545e-20,pass
P0409,X0 Z1 Z2 Z3 Z4 Y5 Y7 X8,WT_TMP_G0213,0;1;2;3;4;5;7;8,0;1;2;3;4;5;7;8,false,5.736140345371474e-06,5.736140345456296e-06,8.482187933804564e-17,-8.657005951689224e-07,-4.965780110960553e-12,pass
P0290,Y0 X1 X6 Z7 Z8 Y9,WT_TMP_G0214,0;1;6;7;8;9,0;1;6;7;8;9,false,-0.0002662202827156788,-0.00026622028271429464,1.3841467035036192e-15,4.025330235447845e-05,-1.0716245533048951e-08,pass
P1715,Y2 Z3 Z4 X5 X6 Z7 Z8 Y9,WT_TMP_G0214,2;3;4;5;6;7;8;9,2;3;4;5;6;7;8;9,false,-1.0968449983759775e-05,-1.0968449984535914e-05,7.761396777009044e-16,1.6586420251277387e-06,-1.8192732093575625e-11,pass
P1065,Y1 Z2 Z3 Z4 Y5 Y7 Z8 Y9,WT_TMP_G0215,1;2;3;4;5;7;8;9,1;2;3;4;5;7;8;9,false,-4.176204780870767e-05,-4.17620478089979e-05,2.902341453107915e-16,1.5043133048656295e-05,-6.282320415707345e-10,pass
P1529,Z0 Y1 Z2 Z3 Z4 Y5,WT_TMP_G0215,0;1;2;3;4;5,0;1;2;3;4;5,false,-2.750844890447479e-08,-2.750844991091688e-08,1.0064420928555016e-15,-0.00014282175037748037,3.928804822706572e-12,pass
P1686,Y5 Z6 Y7 Z11,WT_TMP_G0215,5;6;7;10,5;6;7;11,false,-3.153908108300052e-09,-3.1539077082401102e-09,4.0005994177059717e-16,-4.3155959859889755e-05,1.3610993172357786e-13,pass
P0400,Y0 Z1 Z2 Z3 Y4 Y5 Z6 Z7 Z8 Y9,WT_TMP_G0216,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,-5.69410883275965e-14,-5.680633913758391e-14,1.3474919001259675e-16,4.916039317689193e-05,-2.7992462901047758e-18,pass
P0397,X1 Z2 Z3 Y4 Y10 X11,WT_TMP_G0217,1;2;3;4;10;11,1;2;3;4;10;11,false,3.9881341900574804e-07,3.988134188324418e-07,1.7330622326090046e-16,-6.030342673508422e-08,-2.4049815793981573e-14,pass
P0399,Z2 Y4 Z5 Z6 Z7 Z8 Z9 Y10,WT_TMP_G0217,2;4;5;6;7;8;9;10,2;4;5;6;7;8;9;10,false,1.6199968168089649e-10,1.6199925148735695e-10,4.301935395347781e-16,-1.023079056003847e-05,-1.657384814070153e-15,pass
P0862,Z0 Y4 Z5 Z6 Z7 Z8 Z9 Y10,WT_TMP_G0217,0;4;5;6;7;8;9;10,0;4;5;6;7;8;9;10,false,1.6200025910799707e-10,1.619998482322327e-10,4.108757643848566e-16,-4.061112875873967e-06,-6.5790133815840585e-16,pass
P0391,X2 Z3 X4 Y8 Z9 Y10,WT_TMP_G0218,2;3;4;7;8;9,2;3;4;8;9;10,false,-1.0991426018944353e-07,-1.0991426015558446e-07,3.385907004041679e-17,7.4927891950257315e-06,-8.235643811267094e-13,pass
P0393,X0 Z1 X2 Y8 Z9 Y10,WT_TMP_G0218,0;1;2;7;8;9,0;1;2;8;9;10,false,1.3606888971184726e-06,1.360688896920984e-06,1.9748869626765551e-16,-3.212363746764824e-05,-4.371027683728793e-11,pass
P1637,X4 Z5 X6 Y8 Z9 Y10,WT_TMP_G0218,4;5;6;7;8;9,4;5;6;8;9;10,false,1.439312333375569e-14,1.4475773276051867e-14,8.264994229617598e-17,-1.587410195996323e-06,-2.2847790732236372e-20,pass
P0388,Y0 Y1 X2 Z3 Z4 Z5 Z6 X7,WT_TMP_G0219,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,-1.903926702688545e-12,-1.9036983634761764e-12,2.283392123686182e-16,0.0001044448716899783,-1.9885538016942855e-16,pass
P1375,X2 Z3 Z4 Z5 Z6 X7 Y8 Z9 Z10 Y11,WT_TMP_G0219,2;3;4;5;6;7;8;9;10;11,2;3;4;5;6;7;8;9;10;11,false,8.950051444511095e-14,8.94248373551295e-14,7.567708998145093e-17,-1.7144895744938172e-06,-1.53447698927976e-19,pass
P1711,Y1 X2 X7 Y8,WT_TMP_G0219,1;2;7;8,1;2;7;8,false,-7.243276505744367e-05,-7.243276505702321e-05,4.204536024898786e-16,1.095353616777425e-05,-7.933949117886041e-10,pass
P0327,Y2 Z3 Y4 X5 Z6 X7,WT_TMP_G0220,1;2;3;4;5;6,2;3;4;5;6;7,false,9.936366626615879e-14,9.955061554184284e-14,1.8694927568405101e-16,1.981454171501384e-05,1.968845510187517e-18,pass
P0384,Z0 Y2 Z3 Y4,WT_TMP_G0220,0;1;2;3,0;2;3;4,false,1.3629265599413436e-08,1.3629265191805237e-08,4.076081989522569e-16,-0.0007588419999172923,-1.0342459164862845e-11,pass
P0385,Y4 X5 X7 Z8 Z9 Y10,WT_TMP_G0220,3;4;6;7;8;9,4;5;7;8;9;10,false,-4.4859755664973384e-07,-4.4859755657820275e-07,7.153108536267841e-17,6.784428071398053e-08,-3.0434778560950326e-14,pass
P1631,Y1 Z3 Z4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0221,0;2;3;4;5;6;7;8,1;3;4;5;6;7;8;9,false,-3.6613460079619525e-09,-3.6613461002768933e-09,9.231494082538123e-17,-0.0007079214001021421,2.591945192214814e-12,pass
P1689,Y2 Z3 Z4 Z5 Z6 Z7 Z8 Y9 X10 X11,WT_TMP_G0221,1;2;3;4;5;6;7;8;9;10,2;3;4;5;6;7;8;9;10;11,false,1.0276354984995018e-14,1.0263406371619193e-14,1.2948613375825125e-17,3.437231346197848e-06,3.5322209479081395e-20,pass
P0283,Y3 Z4 Z5 Z6 Y7 Y9 Z10 Y11,WT_TMP_G0222,2;3;4;5;6;8;9;10,3;4;5;6;7;9;10;11,false,1.4985088719586285e-14,1.460397944703464e-14,3.811092725516445e-16,-9.087117519982635e-06,-1.3617126224224668e-19,pass
P0380,Y3 Z4 Z5 Z6 Y7 Z8,WT_TMP_G0222,2;3;4;5;6;7,3;4;5;6;7;8,false,3.996369447538674e-09,3.996369504631256e-09,5.709258242329692e-17,0.00015048844466219213,6.014074224555991e-13,pass
P0381,Z2 Y3 Z4 Z5 Z6 Y7,WT_TMP_G0222,1;2;3;4;5;6,2;3;4;5;6;7,false,-3.996426885378492e-09,-3.9964269455403495e-09,6.016185759287086e-17,-0.0004954290338110454,1.9799459105195514e-12,pass
P0383,Z0 Y3 Z4 Z5 Z6 Y7,WT_TMP_G0222,0;2;3;4;5;6,0;3;4;5;6;7,false,-3.9961848492760904e-09,-3.996184902284512e-09,5.30084211622082e-17,-5.521642095823082e-05,2.206550248645328e-13,pass
P1806,Y3 Z4 Z5 Z6 Y7 Z10,WT_TMP_G0222,2;3;4;5;6;9,3;4;5;6;7;10,false,3.99592335583323e-09,3.995923410879546e-09,5.504631625885304e-17,1.842244853095072e-05,7.361469235646156e-14,pass
P0378,Z3 X6 Z7 Z8 Z9 X10,WT_TMP_G0223,3;5;6;7;8;9,3;6;7;8;9;10,false,-6.0119610098889114e-09,-6.01196171066241e-09,7.007734984682995e-16,2.8662853064522024e-05,-1.723199550560813e-13,pass
P1734,X0 Z1 Z2 Z3 X4 X6 Z7 Z8 Z9 X10,WT_TMP_G0223,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;6;7;8;9;10,false,-1.1065942539461611e-06,-1.106594254413053e-06,4.66891760306622e-16,-3.575024416715062e-06,3.956101477254114e-12,pass
P0372,X0 Z1 Z2 Y3 Y8 X9,WT_TMP_G0224,0;1;2;3;8;9,0;1;2;3;8;9,false,-0.00018587627789337432,-0.0001858762778930112,3.6312641261970757e-16,2.8105185810517644e-05,-5.224087327960698e-09,pass
P0377,Y4 Z5 Z6 Z7 Y8 X9 Z10 X11,WT_TMP_G0224,4;5;6;7;8;9;10;11,4;5;6;7;8;9;10;11,false,-1.9138968102897518e-14,-1.9022955819423493e-14,1.1601228347402556e-16,-6.480795587417773e-06,1.2403574002898774e-19,pass
P1545,Z1 Y4 Z5 Z6 Z7 Y8,WT_TMP_G0224,1;4;5;6;7;8,1;4;5;6;7;8,false,2.064084026655575e-09,2.064083804909984e-09,2.2174559071412196e-16,-0.00025082387576953253,-5.177215554797344e-13,pass
P0201,Y4 Z5 Y6 X8 Z9 X10,WT_TMP_G0225,4;5;6;8;9;10,4;5;6;8;9;10,false,1.4198828850587127e-14,1.4162969401449283e-14,3.585944913784431e-17,-1.587410195996323e-06,-2.2539365688628758e-20,pass
P0244,X0 Z1 X2 X8 Z9 X10,WT_TMP_G0225,0;1;2;8;9;10,0;1;2;8;9;10,false,-1.3829640843325374e-06,-1.3829640840499265e-06,2.826108487855028e-16,-3.191621468659589e-05,4.4138978619408766e-11,pass
P0370,X2 X3 X7 X8,WT_TMP_G0225,2;3;7;8,2;3;7;8,false,8.925899230298377e-05,8.92589923022474e-05,7.363630104978425e-16,-1.3495958570191627e-05,-1.2046356621381223e-09,pass
P0170,X3 Z4 Z5 X6 Y7 Z8 Z9 Y10,WT_TMP_G0226,3;4;5;6;7;8;9;10,3;4;5;6;7;8;9;10,false,2.645667168768509e-14,2.642155777036916e-14,3.5113917315930724e-17,-3.083691634019971e-06,-8.158421714732754e-20,pass
P0369,Y0 Y1 Y7 Z8 Z9 Y10,WT_TMP_G0226,0;1;7;8;9;10,0;1;7;8;9;10,false,1.1139852686198303e-05,1.113985268644332e-05,2.4501783252046244e-16,-1.6843850843748714e-06,-1.8763801706765765e-11,pass
P1389,Y1 X2 X6 Y7,WT_TMP_G0226,1;2;6;7,1;2;6;7,false,2.0880397376746556e-05,2.0880397376095394e-05,6.511616603994269e-16,-3.157003037065561e-06,-6.591947793352465e-11,pass
P0238,X1 Z2 Z3 Z4 X5 Z11,WT_TMP_G0227,0;1;2;3;4;10,1;2;3;4;5;11,false,-3.8330428340959386e-08,-3.8330428607199946e-08,2.6624056065127416e-16,-6.512001117859941e-05,2.496077922043779e-12,pass
P0368,X1 Z2 Z3 Z4 X5 Z7,WT_TMP_G0227,0;1;2;3;4;6,1;2;3;4;5;7,false,-4.0451808675144424e-09,-4.045181122916897e-09,2.5540245479943894e-16,-0.00031000036583871555,1.2540075488132499e-12,pass
P0813,X1 Z2 Z3 Z4 X5 X8 Z9 X10,WT_TMP_G0227,0;1;2;3;4;7;8;9,1;2;3;4;5;8;9;10,false,-2.215920614338913e-09,-2.2159208163323894e-09,2.0199347638868561e-16,2.2560581492823183e-05,-4.999245760141986e-14,pass
P1253,X1 Z2 Z3 Z4 X5 Z9,WT_TMP_G0227,0;1;2;3;4;8,1;2;3;4;5;9,false,3.2093689867960043e-09,3.2093687287809587e-09,2.580150456207739e-16,-0.0002826100740924338,-9.070000071483779e-13,pass
P1581,X1 Z2 Z3 Z4 X5 X6 Z7 X8,WT_TMP_G0227,0;1;2;3;4;5;6;7,1;2;3;4;5;6;7;8,false,-2.68103277221251e-08,-2.6810327788938668e-08,6.681356845017009e-17,1.5908833643825216e-05,-4.2652104366772363e-13,pass
P0670,X0 Z1 Z2 Z3 Z4 X5 X7 X8,WT_TMP_G0228,0;1;2;3;4;5;6;7,0;1;2;3;4;5;7;8,false,5.736140345371567e-06,5.736140345461338e-06,8.977109284885251e-17,-8.657005951689224e-07,-4.965780110960634e-12,pass
P1168,X0 Z1 Z2 Z3 Z4 X5 Y10 Y11,WT_TMP_G0228,0;1;2;3;4;5;8;9,0;1;2;3;4;5;10;11,false,3.9881341944062355e-07,3.988134181899627e-07,1.2506608225821235e-15,-6.030342673508422e-08,-2.4049815820206054e-14,pass
P0279,X0 Z1 Z2 X3 Y4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0229,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,2.6042771532317563e-13,2.604283629445194e-13,6.476213437710626e-19,1.3400165687704185e-05,3.4897745350008114e-18,pass
P0877,Y4 Z5 Z6 Z7 Z8 Y9 X10 X11,WT_TMP_G0229,4;5;6;7;8;9;10;11,4;5;6;7;8;9;10;11,false,1.7494718451590196e-15,1.2596570334371717e-15,4.89814811721848e-16,2.2268376671530927e-06,3.895789802423928e-21,pass
P0357,Y1 Z2 Z3 Z4 Z5 Z7 Z8 Y9,WT_TMP_G0230,1;2;3;4;5;7;8;9,1;2;3;4;5;7;8;9,false,3.66171490239071e-09,3.661714963770487e-09,6.137977682009801e-17,0.0002474614190584907,9.061331659332278e-13,pass
P0359,Z0 Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0230,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,-3.662789751890676e-09,-3.6627898090643443e-09,5.717366845720366e-17,-0.0007156685353701532,2.6213433771044066e-12,pass
P0361,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0230,1;2;3;4;5;6;7;8;9,1;2;3;4;5;6;7;8;9,false,3.6605452809457448e-09,3.660545343888458e-09,6.294271308082103e-17,-0.004253616697954437,-1.5570556530649138e-11,pass
P0362,Y1 Z2 Z3 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0230,1;2;3;5;6;7;8;9,1;2;3;5;6;7;8;9,false,-3.660414127915273e-09,-3.660414182476606e-09,5.456133282108769e-17,-0.0007061952180540145,2.5849669532311213e-12,pass
P0364,Y1 Z2 Z4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0230,1;2;4;5;6;7;8;9,1;2;4;5;6;7;8;9,false,-3.6604579187318116e-09,-3.660457997445983e-09,7.871417125521742e-17,-0.0004058227908564844,1.485497248392462e-12,pass
P0366,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Y9 Z11,WT_TMP_G0230,1;2;3;4;5;6;7;8;9;11,1;2;3;4;5;6;7;8;9;11,false,3.6605454211667354e-09,3.6605454841098926e-09,6.294315727680997e-17,7.551786533599291e-05,2.76436576171955e-13,pass
P0379,Y1 Z2 Z3 Z4 Z6 Z7 Z8 Y9,WT_TMP_G0230,1;2;3;4;6;7;8;9,1;2;3;4;6;7;8;9,false,-3.6606767682131936e-09,-3.6606768231589628e-09,5.494576914667477e-17,-0.0006570348248771226,2.405192119334707e-12,pass
P0513,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Y9,WT_TMP_G0230,1;2;3;4;5;6;7;9,1;2;3;4;5;6;7;9,false,3.6622778828382804e-09,3.6622779307679722e-09,4.792969184699083e-17,0.0004254182315415425,1.5579997803307656e-12,pass
P1461,Y1 Z2 Z3 Z4 Z5 Z6 Z8 Y9,WT_TMP_G0230,1;2;3;4;5;6;8;9,1;2;3;4;5;6;8;9,false,3.6605892656764083e-09,3.660589308741257e-09,4.306484869071283e-17,0.00023275544500949788,8.520220835295035e-13,pass
P1786,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Y9 Z10,WT_TMP_G0230,1;2;3;4;5;6;7;8;9;10,1;2;3;4;5;6;7;8;9;10,false,3.6605571025389113e-09,3.6605571654791184e-09,6.29402071371553e-17,7.98198603403647e-05,2.9218515669258593e-13,pass
P0398,X2 Z3 X4 X6 Z7 X8,WT_TMP_G0231,1;2;3;4;5;6,2;3;4;6;7;8,false,-2.9357643153457043e-05,-2.9357643153212332e-05,2.447112065935564e-16,1.9873779155593063e-06,-5.834473165605139e-11,pass
P1418,Y1 X2 X8 Z9 Z10 Y11,WT_TMP_G0231,0;1;6;7;8;9,1;2;8;9;10;11,false,1.5274957143815997e-05,1.5274957143767913e-05,4.808436634973212e-17,-2.309574051553735e-06,-3.527864465795278e-11,pass
P0454,X3 Z4 Z5 Y6 Y8 Z9 Z10 X11,WT_TMP_G0232,3;4;5;6;8;9;10;11,3;4;5;6;8;9;10;11,false,9.034262155976936e-14,9.045491348626575e-14,1.1229192649639237e-16,3.906498856349878e-06,3.529233478028888e-19,pass
P1151,Y0 X1 X3 Z4 Z5 Y6,WT_TMP_G0232,0;1;3;4;5;6,0;1;3;4;5;6,false,-1.9037932064025477e-12,-1.904013993820909e-12,2.207874183613764e-16,0.0001044448716899783,-1.9884143716696647e-16,pass
P1796,X1 Z2 X3 Y6 Z7 Y8,WT_TMP_G0232,1;2;3;6;7;8,1;2;3;6;7;8,false,-7.458037595062007e-08,-7.458037594185328e-08,8.766791004082009e-18,0.00024479519428451547,-1.8256917620644245e-11,pass
P0358,X1 Z2 Z3 Z4 X5 X9 Z10 X11,WT_TMP_G0233,0;1;2;3;4;7;8;9,1;2;3;4;5;9;10;11,false,-6.816749121321425e-07,-6.816749114151241e-07,7.170183661693304e-16,2.2078094004015856e-05,-1.505008279023269e-11,pass
P1022,X1 Z2 Z3 Z4 X5 X7 Z8 X9,WT_TMP_G0233,0;1;2;3;4;5;6;7,1;2;3;4;5;7;8;9,false,-4.1762047808707694e-05,-4.1762047808425036e-05,2.8265828263054904e-16,1.5043133048656295e-05,-6.282320415707349e-10,pass
