observable_id,pauli_string,coefficient_hartree,group_id,circuit_id,measured_qubits,basis,validation_status,duplicate_status,checksum,notes
P0934,Y2 Z3 Y4 Z9,-0.00011377626166361305,,,2;3;4;9,Y;Z;Y;Z,term_and_expectation_valid,unique,2ddb111457d6b1671ca8e053613d7dba5fe61dd9a4907daa256504aadf5d4367,group/circuit mapping remains in nonportable historical checkpoint
P0935,Y0 X1 X2 Z3 Z4 Z5 Z6 Y7,-0.0001044448716899783,,,0;1;2;3;4;5;6;7,Y;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,025765d97cbc9c9200dad45e547289e5493fc46c55b92886fc3ac2042578b87d,group/circuit mapping remains in nonportable historical checkpoint
P0936,Y9 Y11,0.005121308566430743,,,9;11,Y;Y,term_and_expectation_valid,unique,bcac1acb88418878c8bb4cc43d38d770394950b0b7ceb53068d8507ddc1e882d,group/circuit mapping remains in nonportable historical checkpoint
P0937,X0 Z1 X2 Y5 Z6 Z7 Z8 Y9,-1.3189794071226574e-05,,,0;1;2;5;6;7;8;9,X;Z;X;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,fb8c55f14413e78549da6465ae13290b905738c522cb0316b948462c7036dc33,group/circuit mapping remains in nonportable historical checkpoint
P0938,X2 Z3 X4 Z10,-3.694590615083707e-05,,,2;3;4;10,X;Z;X;Z,term_and_expectation_valid,unique,c775ccbede1f115c6954ff9081126e0310e5466877638394388c518362ee3dea,group/circuit mapping remains in nonportable historical checkpoint
P0939,X1 Z2 Z3 X4 X6 Z7 Z8 X9,-8.657005951689224e-07,,,1;2;3;4;6;7;8;9,X;Z;Z;X;X;Z;Z;X,term_and_expectation_valid,unique,8ffa5d779e4ef06f4282356c275ad40c83cd9fc3296bbf65ac7727e534f4b212,group/circuit mapping remains in nonportable historical checkpoint
P0940,X2 Z3 Z4 Y5 Y7 X8,2.7797313451714614e-06,,,2;3;4;5;7;8,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,698bcf55aef235dab10b97a9bd4d81f77b4fcf8bef10c6b3dd2ec19b044e5e13,group/circuit mapping remains in nonportable historical checkpoint
P0941,X2 Z3 Z4 Z5 X6 X8 Z9 X10,-9.087117519982635e-06,,,2;3;4;5;6;8;9;10,X;Z;Z;Z;X;X;Z;X,term_and_expectation_valid,unique,edce00971fc282fd84e0667e27d1d59ceb9f29a7a5c0fdc839d36133bb9008a7,group/circuit mapping remains in nonportable historical checkpoint
P0942,X0 Z1 Y2 Y4 Z5 Z6 Z7 X8,-7.975992102273439e-06,,,0;1;2;4;5;6;7;8,X;Z;Y;Y;Z;Z;Z;X,term_and_expectation_valid,unique,44036aa53459d296a7ef3c1c8a8a48d9b7b7545cb8ca4d6157af051848c99012,group/circuit mapping remains in nonportable historical checkpoint
P0943,Y1 Z2 Y3 Z11,0.0005477616600175128,,,1;2;3;11,Y;Z;Y;Z,term_and_expectation_valid,unique,c39f71ac82cae24f6d5712a35fc014902df85fb0b06d84c853ec05e203c207f3,group/circuit mapping remains in nonportable historical checkpoint
P0944,Y0 Z1 Z2 Z3 Z4 X5 X7 Y8,-8.657005951689224e-07,,,0;1;2;3;4;5;7;8,Y;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,8106c28f1d103977a930c3677378ec0fe29d1b42453f4447eca6a273752f1975,group/circuit mapping remains in nonportable historical checkpoint
P0945,X0 Z1 X2 Y3 Z4 Y5,-0.0007660371021134396,,,0;1;2;3;4;5,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,aa55f2894190bc88e1b2d899b1ecafd1ce9d0f3ce819329651993cb39d6ee8f2,group/circuit mapping remains in nonportable historical checkpoint
P0946,X4 Z5 Z7 X8,0.00015844616510191778,,,4;5;7;8,X;Z;Z;X,term_and_expectation_valid,unique,2d8f7e9b815f4ac186686a6cc54306bab064199c9fbd54dbd339711b923eb260,group/circuit mapping remains in nonportable historical checkpoint
P0947,X6 X8,0.0029897960982149686,,,6;8,X;X,term_and_expectation_valid,unique,fdfbaf807cacf1d8d6f7e3b7333ff6cc8ce4916ca298872b28416822eb03cdb9,group/circuit mapping remains in nonportable historical checkpoint
P0948,Y1 X2 X3 Z4 Z5 Z6 Z7 Y8,0.0003020986092456577,,,1;2;3;4;5;6;7;8,Y;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,ba30fba3a17a9188d8800a5e7f7d859c90a108e249264f3c534fd67074ad88a1,group/circuit mapping remains in nonportable historical checkpoint
P0949,X4 Z5 Z6 Z7 X8 Y9 Z10 Y11,-6.480795587417773e-06,,,4;5;6;7;8;9;10;11,X;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,e0b3ae671149660a8b397fd77c0bcf7aae79ad51e05362f9d3ea870a603d3d8d,group/circuit mapping remains in nonportable historical checkpoint
P0950,X3 Y4 Y7 X8,1.6586420251277387e-06,,,3;4;7;8,X;Y;Y;X,term_and_expectation_valid,unique,b8a8808bc9b5dd888bcaecf522bfbf5229959e3ce0f157d17344743b2877bf5c,group/circuit mapping remains in nonportable historical checkpoint
P0951,Z4 Y5 Z6 Z7 Z8 Y9,-0.0003414978178539877,,,4;5;6;7;8;9,Z;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,6d0982af24d5cb4e4cdb4299796e9a0c2f315ce681d8dba0a7b88480fc876597,group/circuit mapping remains in nonportable historical checkpoint
P0952,X5 Z7 Z8 Z9 Z10 X11,2.2588935808804662e-05,,,5;7;8;9;10;11,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,d033cd66a71ce0dd9ec900f0e2a384ef6bf062314872fd294eedd663d9cff36d,group/circuit mapping remains in nonportable historical checkpoint
P0953,X0 Z1 Z2 Z3 X4 X7 Z8 Z9 Z10 X11,-3.3719102389874684e-06,,,0;1;2;3;4;7;8;9;10;11,X;Z;Z;Z;X;X;Z;Z;Z;X,term_and_expectation_valid,unique,3a43acee9d25c0beb1ab3dea2e501381f7ee5ab3bb61d2ad5a878a70e6968391,group/circuit mapping remains in nonportable historical checkpoint
P0954,Y0 Z1 Z2 X3 X4 Z5 Z6 Y7,-1.8940702710068585e-06,,,0;1;2;3;4;5;6;7,Y;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,cc6e309744ab55ea46d8d94746a42169cbd4e8de34994e3431744ab4ec1dda34,group/circuit mapping remains in nonportable historical checkpoint
P0955,Y0 Y1 X2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,-1.0145809899739056e-05,,,0;1;2;3;4;5;6;7;8;9;10;11,Y;Y;X;Z;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,db24a36a7e5a9dc912eb93453258eee07978d97ff80c377aa50b96847bde9a4e,group/circuit mapping remains in nonportable historical checkpoint
P0956,X0 Z1 Z2 X3 Y6 Y7,-3.157003037065561e-06,,,0;1;2;3;6;7,X;Z;Z;X;Y;Y,term_and_expectation_valid,unique,1715bd547c4a834bd3e3c91eca500adcc8772ffedadebfab1af32467cb62c395,group/circuit mapping remains in nonportable historical checkpoint
P0957,X1 Z2 Z3 Y4 Y7 X8,7.175450246543225e-06,,,1;2;3;4;7;8,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,c30bb3c63232a95f87c4c18b3e7a959649f252cb5da275a464a199e06380d04f,group/circuit mapping remains in nonportable historical checkpoint
P0958,Y0 Z1 Z2 X3 X7 Z8 Z9 Y10,-5.716725213647301e-07,,,0;1;2;3;7;8;9;10,Y;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,1e374e4b44df85307bc91bd619ec7fc1648f8ff697b2a8f81a99a7038085e359,group/circuit mapping remains in nonportable historical checkpoint
P0959,Z7,-0.18639023907332264,,,7,Z,term_and_expectation_valid,unique,c3d39cf2431bbe9ebfadcd6b654fdf4b7456c72a43a490f97fce44b3f19142d5,group/circuit mapping remains in nonportable historical checkpoint
P0960,Y0 Z1 Z2 X3 X10 Y11,2.347337897382824e-07,,,0;1;2;3;10;11,Y;Z;Z;X;X;Y,term_and_expectation_valid,unique,d98c444baa7b740288eead0c52ae46e158119aaaa92140f20db122e6664076e0,group/circuit mapping remains in nonportable historical checkpoint
P0961,X1 Z2 Z3 X4 Y5 Y6,-3.8292834849050526e-05,,,1;2;3;4;5;6,X;Z;Z;X;Y;Y,term_and_expectation_valid,unique,eca4fb87d63aed52c5b75272b841f87b567e8efd20380f97527e78c51b3db31f,group/circuit mapping remains in nonportable historical checkpoint
P0962,X0 X1 X9 X10,-3.879362483942183e-06,,,0;1;9;10,X;X;X;X,term_and_expectation_valid,unique,945171c585601c30e9c0d4c326e2755ff8847557193d254a90fcaf663b001e4e,group/circuit mapping remains in nonportable historical checkpoint
P0963,X3 Z5 Z6 X7,-0.00027023596980629616,,,3;5;6;7,X;Z;Z;X,term_and_expectation_valid,unique,8395572b9fc13e40408ade287d9c64565af25be3cc417225c2d3e3b992ca4593,group/circuit mapping remains in nonportable historical checkpoint
P0964,Y2 Z3 Z4 Z5 Z6 Y8,0.0002605524716216197,,,2;3;4;5;6;8,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,da36ffc71472ea76bf9f9159f6be499f5470dc5bac07f0d4553db46bfb9027eb,group/circuit mapping remains in nonportable historical checkpoint
P0965,X3 Z4 Z5 X6 Y9 Y10,-1.7144895744938172e-06,,,3;4;5;6;9;10,X;Z;Z;X;Y;Y,term_and_expectation_valid,unique,924f240c480891e43a0b86d096c65d75acfd2173febed1783197a4b468ec9430,group/circuit mapping remains in nonportable historical checkpoint
P0966,X0 Z1 X2 Y6 Z7 Y8,0.0002338416581167412,,,0;1;2;6;7;8,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,8f34eb26f925a79ca3d9f02fa439b891235e2f840c3b6f08dcb8d2aaca4e0528,group/circuit mapping remains in nonportable historical checkpoint
P0967,Z3 Z6,0.027690084989226777,,,3;6,Z;Z,term_and_expectation_valid,unique,9b238c63ef8d7148f0759285dc6332b3da9c3464422341561b61e72d60fa015e,group/circuit mapping remains in nonportable historical checkpoint
P0968,Z2 Z3,0.15439575710284087,,,2;3,Z;Z,term_and_expectation_valid,unique,14bbbe7a7bbd50126a7b33c5e85672d636888f18ec367cd32b5a09d2403477f1,group/circuit mapping remains in nonportable historical checkpoint
P0969,X3 Z4 Z6 Z7 Z8 Z9 Z10 X11,-4.917622586849832e-05,,,3;4;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,4ee147c8e1d88b1713629f0125600968d65c03c6cb986168e59b1c102180be6d,group/circuit mapping remains in nonportable historical checkpoint
P0970,X1 Z2 Z3 Z4 Z5 Z6 Z8 X9,0.00023275544500949788,,,1;2;3;4;5;6;8;9,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,509e87bf82aebd207626caf3507fab26b0693f987d5ee51664f9145d333d92b9,group/circuit mapping remains in nonportable historical checkpoint
P0971,X1 X2 X6 Z7 Z8 X9,-7.637532349781615e-06,,,1;2;6;7;8;9,X;X;X;Z;Z;X,term_and_expectation_valid,unique,c83285fc4fda2de6577a02aace9a99b50b163322c36fb991801e8fd1767488e5,group/circuit mapping remains in nonportable historical checkpoint
P0972,Y0 Z1 Y2 Y3 Z4 Z5 Z6 Z7 Z8 Y9,0.0003020986092456577,,,0;1;2;3;4;5;6;7;8;9,Y;Z;Y;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,e6b154e46920ff0094c18d8186da6f8ed1268fde7064dff99c167a4a506e50dc,group/circuit mapping remains in nonportable historical checkpoint
P0973,X2 X3 X5 Z6 Z7 Z8 Z9 X10,8.298079153162564e-07,,,2;3;5;6;7;8;9;10,X;X;X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,57272a5298cf980ff109359a4ab08b07b1f4b0bc38cff0e78f4417cc9ea4a9c5,group/circuit mapping remains in nonportable historical checkpoint
P0974,X2 Y3 Y9 X10,-3.2964882544951527e-06,,,2;3;9;10,X;Y;Y;X,term_and_expectation_valid,unique,b41e869236f848eb0f9749481ff21422c733722babaeff84dd572db7cf70457c,group/circuit mapping remains in nonportable historical checkpoint
P0975,X1 X2 Y5 Y6,1.8940702710068585e-06,,,1;2;5;6,X;X;Y;Y,term_and_expectation_valid,unique,915b19ac272c151f702f46ae236555e8e255475e12bcd4d6c068539a8556afbe,group/circuit mapping remains in nonportable historical checkpoint
P0976,X8 Z9 X10 Z11,0.005121308566430743,,,8;9;10;11,X;Z;X;Z,term_and_expectation_valid,unique,e712dfea70ba17525ab5bab083cfe7d8ab83f2d87201b904872a7d289edb3110,group/circuit mapping remains in nonportable historical checkpoint
P0977,X0 Z1 Z3 Z4 Z5 X6,-0.00035487421974248243,,,0;1;3;4;5;6,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,39842b6c9fcc9638d3c9135cc8412eb31df9ac8bff88f677ff6f42e14fd62ff6,group/circuit mapping remains in nonportable historical checkpoint
P0978,Y2 Y3 X8 X9,-4.1415512440795244e-05,,,2;3;8;9,Y;Y;X;X,term_and_expectation_valid,unique,dd89e23fe98788d0281a6923904d0bddf4659f4b4bd16664754a4a4463022d5c,group/circuit mapping remains in nonportable historical checkpoint
P0979,Z4 Z7,0.029241937128954884,,,4;7,Z;Z,term_and_expectation_valid,unique,f32c49b1e25b2beff0e07dc2941f0e3ef150009a89884b2dd93849fd5c8d5e49,group/circuit mapping remains in nonportable historical checkpoint
P0980,Z0 X1 Z2 X3,0.019156125861369475,,,0;1;2;3,Z;X;Z;X,term_and_expectation_valid,unique,e3b87cf852a060c8a7214a575ebc97e4b15c5f63f368912e6a138b1887e34ea1,group/circuit mapping remains in nonportable historical checkpoint
P0981,X4 Z5 Z6 Z7 Z8 Z9 X10 Z11,-6.038010308550131e-06,,,4;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;X;Z,term_and_expectation_valid,unique,fd39b5e33437368f4b95a58f01183eef5cd9c2d2e7cdc7e3cdec0229defbe0f3,group/circuit mapping remains in nonportable historical checkpoint
P0982,X0 Y1 Y7 X8,-4.025330235447845e-05,,,0;1;7;8,X;Y;Y;X,term_and_expectation_valid,unique,cde16f48fc5ff69ce2e9fc8f76943d5b053b52dc5ef1b56409cb68e24cf7d334,group/circuit mapping remains in nonportable historical checkpoint
P0983,Z5 Y8 Z9 Y10,-0.0012616337179266032,,,5;8;9;10,Z;Y;Z;Y,term_and_expectation_valid,unique,e89a172238c4a9e1d954af3f999c997bc549276c9680c27c2cbb6b43c8e03f7e,group/circuit mapping remains in nonportable historical checkpoint
P0984,Y0 Z1 Z2 Z3 Y4 Z5,6.186350102894068e-05,,,0;1;2;3;4;5,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,2c908b18eb08a22016e495b8292763891ffeda08d0bf430937b7c9d121685683,group/circuit mapping remains in nonportable historical checkpoint
P0985,Y3 Z4 Y5 Y7 Z8 Y9,1.9873779155593063e-06,,,3;4;5;7;8;9,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,479946c03e4219e4dda228a552cbc1fc5e1e473e8c11a33f8b7f98267b2fcc64,group/circuit mapping remains in nonportable historical checkpoint
P0986,Y3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,-0.0003033299416039365,,,3;4;5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,9d423c9f24f122b4ff158de251a9a91e36af75818d01141b56009bd140fd051a,group/circuit mapping remains in nonportable historical checkpoint
P0987,Z6 X7 Z8 Z9 Z10 X11,0.0019058537572415797,,,6;7;8;9;10;11,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,2193545856e78c19a1624837183bcf81a29d3cde15ddf792998ed2fe3ae64abe,group/circuit mapping remains in nonportable historical checkpoint
P0988,Z0 Z10,0.019022824429540928,,,0;10,Z;Z,term_and_expectation_valid,unique,380a136e21a3505a0108cb81cf5f30fb35532dea7268990cb2166d5ac26b455e,group/circuit mapping remains in nonportable historical checkpoint
P0989,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z9 Y10,-1.8486242747432343e-06,,,0;1;2;3;4;5;6;7;9;10,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,15250e8bfdab38d5c5be877623c66bb60d90dc1bd200b599591b22da3cc1dcec,group/circuit mapping remains in nonportable historical checkpoint
P0990,X4 Z5 X6 X9 Z10 X11,9.12541234773391e-06,,,4;5;6;9;10;11,X;Z;X;X;Z;X,term_and_expectation_valid,unique,444d432df5cce4e819cef59a95d7c0207e9e221bf90aad39333d709a35e54472,group/circuit mapping remains in nonportable historical checkpoint
P0991,X0 Z1 Z2 Y3 Y8 X9,2.8105185810517644e-05,,,0;1;2;3;8;9,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,5aecc98a3e3a97bb4fbf212c7c615167936b44838afd5a4e60ff0456e339e49d,group/circuit mapping remains in nonportable historical checkpoint
P0992,X0 Z1 Z2 Z3 Z4 Z5 Z6 Y7 Y8 X9,-9.369368228617282e-05,,,0;1;2;3;4;5;6;7;8;9,X;Z;Z;Z;Z;Z;Z;Y;Y;X,term_and_expectation_valid,unique,bf0bfeb9471b818783d47492707689a946f32704651c9bddafe3334e2a3678fe,group/circuit mapping remains in nonportable historical checkpoint
P0993,X2 Z3 X4 X5 Z6 X7,1.981454171501384e-05,,,2;3;4;5;6;7,X;Z;X;X;Z;X,term_and_expectation_valid,unique,408fed9a6d31f446a963fdecdaa76d69f1e18eba2ab16f380dd5f3046fbc9118,group/circuit mapping remains in nonportable historical checkpoint
P0994,Z0 Z11,0.019023276221779822,,,0;11,Z;Z,term_and_expectation_valid,unique,8fa7cb11b434b68fee21995995a4657c82c3b594056ed9c2eecb5526fbe8141b,group/circuit mapping remains in nonportable historical checkpoint
P0995,X2 X3 Y4 Z5 Z6 Y7,3.1965155430339074e-05,,,2;3;4;5;6;7,X;X;Y;Z;Z;Y,term_and_expectation_valid,unique,61f74eeef734544e2e2948f495e4cb2e380eaec703c7e48069354c792efb8689,group/circuit mapping remains in nonportable historical checkpoint
P0996,Y0 Z1 Z2 Z3 Z4 Y5 Y9 Y10,-4.824874888073261e-07,,,0;1;2;3;4;5;9;10,Y;Z;Z;Z;Z;Y;Y;Y,term_and_expectation_valid,unique,3b48b56d35b2f185a7e95e72d1089d6b5c8e545aa1872ae3450c8606ab6d8a18,group/circuit mapping remains in nonportable historical checkpoint
P0997,Y3 Z4 Z5 Z6 Z7 X8 X9 Y10,-3.0087163198535352e-05,,,3;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,4bf991e51c6fd2479470f74c6f4e7d08f29972c52ff2f43d998af254da3b2f8f,group/circuit mapping remains in nonportable historical checkpoint
P0998,Z1 X2 Z3 X4,-0.0004841512274169554,,,1;2;3;4,Z;X;Z;X,term_and_expectation_valid,unique,48c3129686301a559e02d845dcdca358977eb3cefc32ecbdaa05c0aa9183d764,group/circuit mapping remains in nonportable historical checkpoint
P0999,X1 Z2 Z3 Z5 Z6 Z7 Z8 Z9 Z10 X11,6.81699823251172e-08,,,1;2;3;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,eca585c546d763dfd7953b5819d48a32798743b6517b75364c08487f593f6609,group/circuit mapping remains in nonportable historical checkpoint
P1000,Z5 X9 Z10 X11,-0.0012611750373054235,,,5;9;10;11,Z;X;Z;X,term_and_expectation_valid,unique,c8ce01e35c236925247bfe108056a740fb41356877159a087b1fd27fdd91e5a3,group/circuit mapping remains in nonportable historical checkpoint
P1001,X1 Z2 Z3 Y4 Y8 X9,-8.235973307145507e-06,,,1;2;3;4;8;9,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,2b66956a9cb369545ecc2cd8d4a5f4a048a1ad90672e3480b652c2fcd8e1f647,group/circuit mapping remains in nonportable historical checkpoint
P1002,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z10 Y11,-1.8486242747432343e-06,,,1;2;3;4;5;6;7;8;10;11,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,a7659f4ec723e4cb060d79c829c60551214085ec0c45e7e2b407026621c58ba7,group/circuit mapping remains in nonportable historical checkpoint
P1003,Z4 X7 Z8 X9,-0.000847496262473196,,,4;7;8;9,Z;X;Z;X,term_and_expectation_valid,unique,2ac2f68723d08f9a48a92ce6a488d1ee97dba98df033122903a529e33135b3c8,group/circuit mapping remains in nonportable historical checkpoint
P1004,Y0 Z1 Z2 Z3 Z5 Z6 Z7 Z8 Z9 Y10,7.192797905534197e-07,,,0;1;2;3;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,8e92a3dad86e2aafa45b0506ab5d255b1327c55826222e6bdf65f7a7b8d60560,group/circuit mapping remains in nonportable historical checkpoint
P1005,Z3 Y7 Z8 Y9,-0.0011617934761658044,,,3;7;8;9,Z;Y;Z;Y,term_and_expectation_valid,unique,b4fa659be4d6518e10e77039c943bc6781008a8e3b17a4b25f188cd4a7f35999,group/circuit mapping remains in nonportable historical checkpoint
P1006,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Z8 Z9 Y10,3.968769608470336e-06,,,0;1;2;3;4;5;6;8;9;10,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,99ecb300da8b9398161f66324f741286f9dbf29516812376d5942b7a752054d2,group/circuit mapping remains in nonportable historical checkpoint
P1007,X3 Z4 X5 X6 Z7 Z8 Z9 X10,-1.3576911827687511e-06,,,3;4;5;6;7;8;9;10,X;Z;X;X;Z;Z;Z;X,term_and_expectation_valid,unique,3a363923d73b3240244b314443b675c7c5eb54de32ca613b0492f7f8ca13c8be,group/circuit mapping remains in nonportable historical checkpoint
P1008,X1 Z2 X3 Y4 Z5 Z6 Z7 Z8 Z9 Y10,1.8525820393068083e-06,,,1;2;3;4;5;6;7;8;9;10,X;Z;X;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,0bd30478138333f8cc73e45acfef4c69524169161eff7ebe1309d401c27fe19b,group/circuit mapping remains in nonportable historical checkpoint
P1009,Y0 Z1 Z2 Z3 Y4 X5 Z6 Z7 Z8 Z9 Z10 X11,6.511098082283025e-07,,,0;1;2;3;4;5;6;7;8;9;10;11,Y;Z;Z;Z;Y;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,f8f1d874437ca4e47e218a4ae5ded32ead557c0c21db90f21579aaed7ae98636,group/circuit mapping remains in nonportable historical checkpoint
P1010,Y0 Z1 Z2 Z3 X4 X6 Z7 Y8,6.309749651374303e-06,,,0;1;2;3;4;6;7;8,Y;Z;Z;Z;X;X;Z;Y,term_and_expectation_valid,unique,c795712a9d03942332ecd70653761dc5596c3d3bd0c02820cdb7c882491b2bc0,group/circuit mapping remains in nonportable historical checkpoint
P1011,Y2 Z3 Z5 Z6 Z7 Z8 Z9 Y10,-4.917622586849832e-05,,,2;3;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,b70f7a94dab89363d3f1a418e2900b06d32c96e136cf05f2db9ecb952df53898,group/circuit mapping remains in nonportable historical checkpoint
P1012,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Y8 X9 X10,3.255896515810849e-05,,,1;2;3;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Y;X;X,term_and_expectation_valid,unique,879f2c42c6e6c5bd772dcb8a890b9110f407cbcfc73e6d9cb8ab3dd76a94f639,group/circuit mapping remains in nonportable historical checkpoint
P1013,X0 X1 X3 X4,0.00027469077250033693,,,0;1;3;4,X;X;X;X,term_and_expectation_valid,unique,0981b8104a11cf8637ea0e38a86b971d8a56b21ed4309e818b0436d5827ec51e,group/circuit mapping remains in nonportable historical checkpoint
P1014,Z0 Y1 Z2 Z3 Z4 Z5 Z6 Y7,-0.000675094970063606,,,0;1;2;3;4;5;6;7,Z;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,8d012520e1ae4a83661d4692da8da8c4a2451b4252ec9e69e64ed57c46b653b5,group/circuit mapping remains in nonportable historical checkpoint
P1015,X1 Z2 Z3 Z4 Z6 X7,-0.0005569796489627946,,,1;2;3;4;6;7,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,44e9ed564a387d216dc5ff1359f025d425423aa216c0f37b2b6d5717cd42e240,group/circuit mapping remains in nonportable historical checkpoint
P1016,X3 Z4 Z5 X6 X10 X11,-1.720924558083113e-07,,,3;4;5;6;10;11,X;Z;Z;X;X;X,term_and_expectation_valid,unique,64ac5d6c90c056f0ecd2d306b5f22c1bb61f7fc0b7dc28992f0c398213e2c435,group/circuit mapping remains in nonportable historical checkpoint
P1017,Y5 Z6 Y7 Z10,-4.503768017670269e-05,,,5;6;7;10,Y;Z;Y;Z,term_and_expectation_valid,unique,16bca71088a940950c53b3098c2525fb52229d6cf6b46b248b01fcc2b83dc9eb,group/circuit mapping remains in nonportable historical checkpoint
P1018,Y2 X3 X4 Y5,0.005854517521440317,,,2;3;4;5,Y;X;X;Y,term_and_expectation_valid,unique,c044ac1eeb6ef7de0d4caac5c5bbabec0a0fa85332a0eaec56b63ab55a7660f1,group/circuit mapping remains in nonportable historical checkpoint
P1019,Y2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Y10 Z11,6.150967739258137e-07,,,2;3;4;5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,fb523c6e3a7f34650c26d9c24c6d0ed320f78bc51d48147001addf764572c933,group/circuit mapping remains in nonportable historical checkpoint
P1020,Y6 X7 X9 Y10,-0.0007043567649042436,,,6;7;9;10,Y;X;X;Y,term_and_expectation_valid,unique,5c4bceef48250cc1cce0810ca7cd4f2770152e9f933f707cd6e6a1c4db45ba40,group/circuit mapping remains in nonportable historical checkpoint
P1021,Y1 Y2 X7 Z8 Z9 X10,-9.00153549426119e-07,,,1;2;7;8;9;10,Y;Y;X;Z;Z;X,term_and_expectation_valid,unique,8374e8fd20fa0390ceb5a753a14c48f3ae355a908758e767ed828b51751c69c0,group/circuit mapping remains in nonportable historical checkpoint
P1022,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Y8 Y10 Y11,4.301995004371778e-06,,,1;2;3;4;5;6;7;8;10;11,Y;Z;Z;Z;Z;Z;Z;Y;Y;Y,term_and_expectation_valid,unique,8dca15c674a0af1edd79e492c3e25b8730106351b348dccb82244fa01d9acc47,group/circuit mapping remains in nonportable historical checkpoint
P1023,X2 Z3 Z4 Y5 Y8 Z9 Z10 X11,5.128453163677288e-07,,,2;3;4;5;8;9;10;11,X;Z;Z;Y;Y;Z;Z;X,term_and_expectation_valid,unique,c4a4823f15aeb2b49d6fb9b57280abf9011d06c196a4f9beae7cf6ad33afc03d,group/circuit mapping remains in nonportable historical checkpoint
P1024,X2 Z3 Y4 Y6 Z7 X8,4.4383733702992e-06,,,2;3;4;6;7;8,X;Z;Y;Y;Z;X,term_and_expectation_valid,unique,63f8059f3db96bb9346795d729dc9997e1e7991173b92d19fb46abfc4721d3b7,group/circuit mapping remains in nonportable historical checkpoint
P1025,X0 Z1 Z2 Z3 X4 Y8 Z9 Y10,2.197543924329067e-05,,,0;1;2;3;4;8;9;10,X;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,32f9fdc1765fa7e61ecd7ff1872fe3af4d6d1c04d35a2ccb649cc6b3f5e3ac3c,group/circuit mapping remains in nonportable historical checkpoint
